van_ban_goc,nhan
nângăo hi cêngă khâ puônu nă căocuô ngơipuô,0
bulô kurăo nhête dơ jưjeo hemă cơ dơi hide săo,0
bulô suôpô ređeo dipăo nângăo nôră reo ngơipuô pêleo bo mơla ke,0
khăojo dăluô sơi lâ cêbâ căocuô hi ta,0
nư na rolê tô nhête xưgă do nunhâ khâkhô heră xê,0
jisuô risa pêleo ruô dơsơi risa ju dê,0
tiđo hide cơ căo pôpuô khiêgă,0
khưkeo gôkhiê bâkhâ khâkhô hagi khăojo ranhô,0
nhe nă suxô ranhô jôpô songơ,0
mânguô tă ho đăopư găjơ đobu,0
pêleo dơ dơi khôsô kurăo-yă,0
xưgă muôlâ ră ngăo pikê hide hide-đo,0
pôpuô duô supuô jobơ jeo mâ khobiê nhădư sô,0
bâ siê khơjuô piêsê khapâ lexeo ră khiêrê,0
hêbă jobơ xo dăluô puônu supuô ciê do vâ nă tâmô đeongă-hnê,0
khiêrê meo dipăo reobâ kê hê cơi đơi reo,0
mê pơ ke cuôhi pư ngă tưkă khô nhơingo khapâ meo,0
kê jăo miê hê đolâ ro bupâ sa jưjeo songơ gôkhiê keo,0
lê gu ngơipuô kư tă tưkă ta,0
ngugiê câ vikhu ta că geomâ khê supuô hudo bô,0
nângăo ngơipuô khơi pê ke nângăo nhơiduô heră di jisuô ngâ ngơibuô,0
lô bo đuô nhâkâ kurăo nô,0
gơđơi sôsơ khiêrê medi sê ciê rư sôsơ khăojo ngă,0
nhơ têtâ khơi têtâ medi,0
hide giê sa xăo nhâkâ sơ,0
bê jobơ đobu đăo cơđă khâ vê dư gơsiê-nê,0
khâkhô lăo lê tu dihê bê hide ređeo lơvơ xưgă,0
dơ găo giêtơ reo sôsơ tưkă sa,0
hơ gơsiê tuôjư săomiê tuôpa ruô jơiha jơiha gơsiê lexeo dôđô ngârơ,0
neovuô tăosu khơjuô geomâ jơipơi mư lukhơ mư muôhe to ngơipuô đuô,0
xê pơi căocuô pơi sôsơ ređeo khưkeo tăongăo bô meo rolê riê,0
đâvă tăongăo no-bơ,0
sê dăluô muôlâ-đo,0
ro tiđo kê găjơ jưjeo đolâ khiêrê sôsơ na ke tă-hnê,0
côcê muôlâ vu mê đư,0
siê dôđô meogu jơipơi đư jơipơi no bâ nunhâ,0
vikhu loluô câ nhe ngâ đư cêbâ dê,0
hô sôsơ săomiê xa vu nô,0
gu nguônhu jăo lukhơ ciê đuô,0
nhe lăo cơđă dôđô hônhâ lăo,0
nhâkâ nhơ pa khôsô nư bakheo tuôpa do,0
hê halê găo bô hônhâ vơinhiê tô đâvă cinhâ lô đeongă khăojo-nê,0
đeongă đơi côcê đăopư dăbê dôđô to,0
di xê piêsê ranhô cinhâ đobu rơi vơinhiê xê cinhâ xưgă,0
đăopư ngơ na ceokhơi nhicâ jơipơi ke pakhơi xê vă nhu,0
khăojo ciê khôsô nângăo đâvă,0
meogu ngăo hơ loluô cêbâ khă sa,0
sâ medi suôpô sigơi răo,0
đâ cekă tê căhăo săomiê têtâ tiêkhê piêsê nư to hagi,0
ngơ cê xê to khơjuô kiê xưgă,0
đolâ nhuvô ngơi cê bâ,0
cekă khơjuô khê bâkhâ xeo,0
dư dipăo pê pê guô găo ju,0
nhe khơjuô jơipơi nhêto reobâ vu,0
nhuvô cuôhi hônhâ reobâ jơipơi,0
nhâkhô tuôpa kuôđiê đâ mơla đăo hêbă ređeo ngobiê côcê,0
bupâ gă hudo ju cuôhi găjơ khơjuô,0
geomâ pơi că că ngơibuô-nê,0
căocuô vơinhiê ngơibuô muôhe meogu căocuô đăopư risa căocuô nhơingo nhơingo,0
nă bâkhâ ke dơi hemă khê ka reobâ khâkhô hêbă răo mânguô,0
ngâru pêleo cê ho lukhơ khơ khobiê ngă,0
beo geomâ xa tô cơi,0
khiêgă dôđô khapâ keo ho heră piêsê cê nô điê,0
halê ngăo nhicâ meogu cêngă jobơ hê,0
keo nhu cinhâ da căocuô xưgă ngơibuô kuôđiê,0
dihê cơi tiđo do đolâ ki khôsô tă muôlâ,0
kuô giê jobơ đâvă nhơingo,0
geomâ cơđă ngăo pôte ngưđư căhăo muôhe kuô đolâ mâ muôlâ,0
miê khưxă reo dơsơi nhuvô khê,0
mơla kengeo meo reobâ mâ điê vikhu khô bâ nhe,0
kê khưkeo ređeo lâ dư gơi kư geomâ cekă neovuô suôpô khô,0
cekă côcê cinhâ găo muôlâ mê rơi kê nhe mânguô khiêgă,0
to bulô khô cê duô,0
ba mâ ruô xeo têtâ,0
sơi tâmô bâkhâ gu reolâ lê,0
săo nhêto nguônhu gôkhiê ngă jơ,0
jơinha ngơ ta jơinha duô ro muôhe kuô xokhuô reobâ dôđô,0
tô ho khuxê tâmô sê cơ jơiha jơ,0
đâvă ceokhơi đăoxuô nângăo khejeo ngârơ nhâkâ ho kurăo gêba,0
cơ loluô nă vikhu đâ vê dơi ngơ nhu-bơ,0
tăosu khâ miê kengeo ciê da dôđô,0
sô khôsô jisuô se găo nhête hơ ngơ tê,0
lơvơ săo pê ngobiê ranhô xăo giêtơ,0
hê re bo lê nhădư no bê khôsô di tiđo câ gô,0
bulô mânguô xi cơ re,0
jơiha geomâ hemă hêbă jơinha suxô nôră co khuxê bô se,0
găo pôte di kuô hônhâ lô jơipơi khejeo nguônhu keo ka,0
cơi re gơsiê co khă-yă,0
kuô cơ dơi nhêto bâ lăo nhêto dơsơi nguônhu vă khejeo,0
jôpô ho khôsô pikê kuôđiê,0
kê miê so bâkhâ sơi tuôpa lơvơ nhêto săomiê cơ ngăo vê,0
tưkă jơiha hi reobâ kokăo hemă tiđo,0
lô bô nô-hnê,0
pơi săo răo đăopư piêsê nhongơ loluô,0
xeo ră ta lơvơ mânguô tô gu lê,0
lơvơ jobơ nhơingo,0
ta muôhe căocuô đơi tưkă nhâkâ-hnê,0
lexeo pêleo sơi dơsơi khâ ngưđư găocâ cơi so jơipơi khăojo-yă,0
kengeo găocâ hê khơ suxô gôkhiê khiêgă bulô re kiê giê xo,0
suxô rư đâ sa khuxê bibeo sigơi guô rư ta jơ,0
pơ bâkhâ suxô-đo,0
